Pollutant,Site,Hour,N,RealValue,PredValue
PM10,Warsaw,1,35,16.06,31.862
PM10,Warsaw,1,35,15.9,31.862
PM10,Warsaw,1,35,15.66,31.862
PM10,Warsaw,1,35,29.4,31.862
PM10,Warsaw,1,35,46.8,31.862
PM10,Warsaw,1,35,17.4,31.862
PM10,Warsaw,1,35,36.7,31.862
PM10,Warsaw,1,35,31,31.862
PM10,Warsaw,1,35,52.3,31.862
PM10,Warsaw,1,35,32.4,31.862
PM10,Warsaw,1,35,48.2,31.862
PM10,Warsaw,1,35,78.5,31.862
PM10,Warsaw,1,35,27.6,31.862
PM10,Warsaw,1,35,43.4,31.862
PM10,Warsaw,1,35,39.5,31.862
PM10,Warsaw,1,35,40.2,31.862
PM10,Warsaw,1,35,35,31.862
PM10,Warsaw,1,35,13.9,31.862
PM10,Warsaw,1,35,82.2,31.862
PM10,Warsaw,1,35,15,31.862
PM10,Warsaw,1,35,9.3,31.862
PM10,Warsaw,1,35,16.1,31.862
PM10,Warsaw,1,35,10.7,31.862
PM10,Warsaw,1,35,26.1,31.862
PM10,Warsaw,1,35,27.1,31.862
PM10,Warsaw,1,35,21.5,31.862
PM10,Warsaw,1,35,22.2,31.862
PM10,Warsaw,1,35,28.3,31.862
PM10,Warsaw,1,35,48.5,31.862
PM10,Warsaw,1,35,52,31.862
PM10,Warsaw,1,35,21.1,31.862
PM10,Warsaw,1,35,16.8,31.862
PM10,Warsaw,1,35,14.8,31.862
PM10,Warsaw,1,35,120.5,31.862
PM10,Warsaw,1,40,14.7,31.5052
PM10,Warsaw,1,40,40.1,31.5052
PM10,Warsaw,1,40,70.5,31.5052
PM10,Warsaw,1,40,40.4,31.5052
PM10,Warsaw,1,40,31.6,31.5052
PM10,Warsaw,1,40,34.9,31.5052
PM10,Warsaw,1,40,182.8,31.5052
PM10,Warsaw,1,40,110.5,31.5052
PM10,Warsaw,1,40,146.6,31.5052
PM10,Warsaw,1,40,26.5,31.5052
PM10,Warsaw,1,40,84.1,31.5052
PM10,Warsaw,1,40,25.2,31.5052
PM10,Warsaw,1,40,64.3,31.5052
PM10,Warsaw,1,40,59.1,31.5052
PM10,Warsaw,1,40,42,31.5052
PM10,Warsaw,1,40,16.9,31.5052
PM10,Warsaw,1,40,22.5,31.5052
PM10,Warsaw,1,40,20.4,31.5052
PM10,Warsaw,1,40,25.5,31.5052
PM10,Warsaw,1,40,42.7,31.5052
PM10,Warsaw,1,40,55.6,31.5052
PM10,Warsaw,1,40,34.7,31.5052
PM10,Warsaw,1,40,22.6,31.5052
PM10,Warsaw,1,40,30.9,31.5052
PM10,Warsaw,1,40,39.3,31.5052
PM10,Warsaw,1,40,42.4,31.5052
PM10,Warsaw,1,40,24,31.5052
PM10,Warsaw,1,40,55.2,31.5052
PM10,Warsaw,1,40,60.5,31.5052
PM10,Warsaw,1,40,21,31.5052
PM10,Warsaw,1,40,24.2,31.5052
PM10,Warsaw,1,40,45.5,31.5052
PM10,Warsaw,1,40,21.2,31.5052
PM10,Warsaw,1,40,19,31.5052
PM10,Warsaw,1,40,30.9,31.5052
PM10,Warsaw,1,40,31.8,31.5052
PM10,Warsaw,1,40,39,31.5052
PM10,Warsaw,1,40,41,31.5052
PM10,Warsaw,1,40,18.8,31.5052
PM10,Warsaw,1,40,31.7,31.5052
PM10,Warsaw,1,40,47.7,31.5052
PM10,Warsaw,1,40,27.9,31.5052
PM10,Warsaw,1,40,24.3,31.5052
PM10,Warsaw,1,40,29.7,31.5052
PM10,Warsaw,1,40,25.7,31.5052
PM10,Warsaw,1,40,11.6,31.5052
PM10,Warsaw,1,40,23.4,31.5052
PM10,Warsaw,1,40,15.3,31.5052
PM10,Warsaw,1,40,24.1,31.5052
PM10,Warsaw,1,40,27.1,31.5052
PM10,Warsaw,1,40,44.9,31.5052
PM10,Warsaw,1,40,35.6,31.5052
PM10,Warsaw,1,40,22.3,31.5052
PM10,Warsaw,1,40,26.9,31.5052
PM10,Warsaw,1,40,19.7,31.5052
PM10,Warsaw,1,40,19,31.5052
PM10,Warsaw,1,40,32,31.5052
PM10,Warsaw,1,40,35.4,31.5052
PM10,Warsaw,1,40,25.7,31.5052
PM10,Warsaw,1,40,19.1,31.5052
PM10,Warsaw,1,40,13.7,31.5052
PM10,Warsaw,1,40,17.9,31.5052
PM10,Warsaw,1,40,43.4,31.5052
PM10,Warsaw,1,40,34,31.5052
PM10,Warsaw,1,40,22,31.5052
PM10,Warsaw,1,40,17.6,31.5052
PM10,Warsaw,1,40,26.1,31.5052
PM10,Warsaw,1,40,30.1,31.5052
PM10,Warsaw,1,40,24.6,31.5052
PM10,Warsaw,1,40,18.3,31.5052
PM10,Warsaw,1,40,21.1,31.5052
PM10,Warsaw,1,40,31,31.5052
PM10,Warsaw,1,40,21.5,31.5052
PM10,Warsaw,1,40,28.1,31.5052
PM10,Warsaw,1,40,27,31.5052
PM10,Warsaw,1,40,25.8,31.5052
PM10,Warsaw,1,40,27.1,31.5052
PM10,Warsaw,1,40,40.9,31.5052
PM10,Warsaw,1,40,39.3,31.5052
PM10,Warsaw,1,40,60.5,31.5052
PM10,Warsaw,1,40,39.7,31.5052
PM10,Warsaw,1,40,55.6,31.5052
PM10,Warsaw,1,40,67.9,31.5052
PM10,Warsaw,1,40,48.4,31.5052
PM10,Warsaw,1,40,23.6,31.5052
PM10,Warsaw,1,40,24,31.5052
PM10,Warsaw,1,40,25.5,31.5052
PM10,Warsaw,1,40,18.8,31.5052
PM10,Warsaw,1,40,31.6,31.5052
PM10,Warsaw,1,40,37.5,31.5052
PM10,Warsaw,1,40,38.3,31.5052
PM10,Warsaw,1,40,47.6,31.5052
PM10,Warsaw,1,40,15.9,31.5052
PM10,Warsaw,1,40,22.2,31.5052
PM10,Warsaw,1,40,34.2,31.5052
PM10,Warsaw,1,40,53.7,31.5052
PM10,Warsaw,1,40,39.7,31.5052
PM10,Warsaw,1,40,35.6,31.5052
PM10,Warsaw,1,40,10.4,31.5052
PM10,Warsaw,1,40,20.7,31.5052
PM10,Warsaw,1,40,42.2,31.5052
PM10,Warsaw,1,40,16.1,31.5052
PM10,Warsaw,1,40,21.8,31.5052
PM10,Warsaw,1,40,8.1,31.5052
PM10,Warsaw,1,40,20.5,31.5052
PM10,Warsaw,1,40,37.7,31.5052
PM10,Warsaw,1,40,52.8,31.5052
PM10,Warsaw,1,40,42.1,31.5052
PM10,Warsaw,1,40,48.1,31.5052
PM10,Warsaw,1,40,44.8,31.5052
PM10,Warsaw,1,40,32.1,31.5052
PM10,Warsaw,1,40,30,31.5052
PM10,Warsaw,1,40,22,31.5052
PM10,Warsaw,1,40,29.4,31.5052
PM10,Warsaw,1,40,18.2,31.5052
PM10,Warsaw,1,40,24.1,31.5052
PM10,Warsaw,1,40,39.9,31.5052
PM10,Warsaw,1,40,21,31.5052
PM10,Warsaw,1,40,22.1,31.5052
PM10,Warsaw,1,40,22.4,31.5052
PM10,Warsaw,1,40,8.1,31.5052
PM10,Warsaw,1,40,6.9,31.5052
PM10,Warsaw,1,40,14.1,31.5052
PM10,Warsaw,1,40,10.9,31.5052
PM10,Warsaw,1,40,14.7,31.5052
PM10,Warsaw,1,40,16.5,31.5052
PM10,Warsaw,1,40,13.2,31.5052
PM10,Warsaw,1,40,17.8,31.5052
PM10,Warsaw,1,40,15.3,31.5052
PM10,Warsaw,1,40,21.5,31.5052
PM10,Warsaw,1,40,30.6,31.5052
PM10,Warsaw,1,40,12.2,31.5052
PM10,Warsaw,1,40,23.6,31.5052
PM10,Warsaw,1,40,18.2,31.5052
PM10,Warsaw,1,40,19.9,31.5052
PM10,Warsaw,1,40,20.7,31.5052
PM10,Warsaw,1,40,10.5,31.5052
PM10,Warsaw,1,40,78.4,31.5052
PM10,Warsaw,1,40,40.7,31.5052
PM10,Warsaw,1,40,23,31.5052
PM10,Warsaw,1,40,9.6,31.5052
PM10,Warsaw,1,40,39.6,31.5052
PM10,Warsaw,1,40,61,31.5052
PM10,Warsaw,1,40,29.5,31.5052
PM10,Warsaw,1,40,41.1,31.5052
PM10,Warsaw,1,40,39.5,31.5052
PM10,Warsaw,1,40,34.4,31.5052
PM10,Warsaw,1,40,9.3,31.5052
PM10,Warsaw,1,40,39.3,31.5052
PM10,Warsaw,1,40,17.5,31.5052
PM10,Warsaw,1,40,37.3,31.5052
PM10,Warsaw,1,40,49.3367,31.5052
PM10,Warsaw,1,40,48.3567,31.5052
PM10,Warsaw,1,40,47.8667,31.5052
PM10,Warsaw,1,40,47.7033,31.5052
PM10,Warsaw,1,40,46.56,31.5052
PM10,Warsaw,1,40,45.7433,31.5052
PM10,Warsaw,1,40,45.2533,31.5052
PM10,Warsaw,1,40,45.09,31.5052
PM10,Warsaw,1,40,44.6,31.5052
PM10,Warsaw,1,40,43.2933,31.5052
PM10,Warsaw,1,40,42.8033,31.5052
PM10,Warsaw,1,40,42.64,31.5052
PM10,Warsaw,1,40,42.3133,31.5052
PM10,Warsaw,1,40,41.8233,31.5052
PM10,Warsaw,1,40,21.9,31.5052
PM10,Warsaw,1,40,18.5,31.5052
PM10,Warsaw,1,40,28,31.5052
PM10,Warsaw,1,40,24.7,31.5052
PM10,Warsaw,1,40,18.7,31.5052
PM10,Warsaw,1,40,34,31.5052
PM10,Warsaw,1,40,30.7,31.5052
PM10,Warsaw,1,40,25.6,31.5052
PM10,Warsaw,1,40,14,31.5052
PM10,Warsaw,1,40,19.7,31.5052
PM10,Warsaw,1,40,18.2,31.5052
PM10,Warsaw,1,40,20.6,31.5052
PM10,Warsaw,1,40,24.2,31.5052
PM10,Warsaw,1,40,17.1,31.5052
PM10,Warsaw,1,40,17.4,31.5052
PM10,Warsaw,1,40,23.5,31.5052
PM10,Warsaw,1,40,16.4,31.5052
PM10,Warsaw,1,40,15.9,31.5052
PM10,Warsaw,1,40,25.9,31.5052
PM10,Warsaw,1,40,25.2,31.5052
PM10,Warsaw,1,40,18,31.5052
PM10,Warsaw,1,40,28.4,31.5052
PM10,Warsaw,1,40,26.2,31.5052
PM10,Warsaw,1,40,26.1,31.5052
PM10,Warsaw,1,40,31.7,31.5052
PM10,Warsaw,1,40,24.9,31.5052
PM10,Warsaw,1,40,28,31.5052
PM10,Warsaw,1,40,21.4,31.5052
PM10,Warsaw,1,40,11.7,31.5052
PM10,Warsaw,1,40,12.6,31.5052
PM10,Warsaw,1,40,14.4,31.5052
PM10,Warsaw,1,40,13.7,31.5052
PM10,Warsaw,1,40,8,31.5052
PM10,Warsaw,1,40,8.2,31.5052
PM10,Warsaw,1,40,14.5,31.5052
PM10,Warsaw,1,40,38.8,31.5052
PM10,Warsaw,1,40,49.3,31.5052
PM10,Warsaw,1,40,18.8,31.5052
PM10,Warsaw,1,40,43.5,31.5052
PM10,Warsaw,1,40,56.1,31.5052
PM10,Warsaw,1,40,58,31.5052
PM10,Warsaw,1,40,47.5,31.5052
PM10,Warsaw,1,40,47.8,31.5052
PM10,Warsaw,1,40,47.8,31.5052
PM10,Warsaw,1,40,24.3,31.5052
PM10,Warsaw,1,40,33.4,31.5052
PM10,Warsaw,1,40,31.9,31.5052
PM10,Warsaw,1,40,60.5,31.5052
PM10,Warsaw,1,40,21.2,31.5052
PM10,Warsaw,1,40,36.7,31.5052
PM10,Warsaw,1,40,26.5,31.5052
PM10,Warsaw,1,40,14.2,31.5052
PM10,Warsaw,1,40,25.2,31.5052
PM10,Warsaw,1,40,39.4,31.5052
PM10,Warsaw,1,40,19.8,31.5052
PM10,Warsaw,1,40,24.5,31.5052
PM10,Warsaw,1,40,69.2,31.5052
PM10,Warsaw,1,40,45.1,31.5052
PM10,Warsaw,1,40,63.6,31.5052
PM10,Warsaw,1,40,46.2,31.5052
PM10,Warsaw,1,40,54.6,31.5052
PM10,Warsaw,1,40,19.6,31.5052
PM10,Warsaw,1,40,34.6,31.5052
PM10,Warsaw,1,40,31.2,31.5052
PM10,Warsaw,1,40,33.1,31.5052
PM10,Warsaw,1,40,8.2,31.5052
PM10,Warsaw,1,40,32.8,31.5052
PM10,Warsaw,1,40,13.9,31.5052
PM10,Warsaw,1,40,22.8,31.5052
PM10,Warsaw,1,40,29.1,31.5052
PM10,Warsaw,1,40,30.2,31.5052
PM10,Warsaw,1,40,18.8,31.5052
PM10,Warsaw,1,40,9,31.5052
PM10,Warsaw,1,40,17.4,31.5052
PM10,Warsaw,1,40,25,31.5052
PM10,Warsaw,1,40,20.8,31.5052
PM10,Warsaw,1,40,19.4,31.5052
PM10,Warsaw,1,40,14.6,31.5052
PM10,Warsaw,1,40,23.4,31.5052
PM10,Warsaw,1,40,14,31.5052
PM10,Warsaw,1,40,34.4,31.5052
PM10,Warsaw,1,40,34.2,31.5052
PM10,Warsaw,1,40,35,31.5052
PM10,Warsaw,1,40,15.1,31.5052
PM10,Warsaw,1,40,31.3,31.5052
PM10,Warsaw,1,40,13.8,31.5052
PM10,Warsaw,1,40,26.2,31.5052
PM10,Warsaw,1,40,45.5,31.5052
PM10,Warsaw,1,40,49.6,31.5052
PM10,Warsaw,1,40,24.9,31.5052
PM10,Warsaw,1,40,16.1,31.5052
PM10,Warsaw,1,40,18,31.5052
PM10,Warsaw,1,40,25.1,31.5052
PM10,Warsaw,1,40,22.5,31.5052
PM10,Warsaw,1,40,9,31.5052
PM10,Warsaw,1,40,9.2,31.5052
PM10,Warsaw,1,40,11.5,31.5052
PM10,Warsaw,1,40,19.4,31.5052
PM10,Warsaw,1,40,21.1,31.5052
PM10,Warsaw,1,40,17.7,31.5052
PM10,Warsaw,1,40,16.7,31.5052
PM10,Warsaw,1,40,20.6,31.5052
PM10,Warsaw,1,40,30.4,31.5052
PM10,Warsaw,1,40,38.8,31.5052
PM10,Warsaw,1,40,27.9,31.5052
PM10,Warsaw,1,40,21,31.5052
PM10,Warsaw,1,40,35.8,31.5052
PM10,Warsaw,1,40,23.6,31.5052
PM10,Warsaw,1,40,28.6,31.5052
PM10,Warsaw,1,40,19.5,31.5052
PM10,Warsaw,1,40,25.8,31.5052
PM10,Warsaw,1,40,22.4,31.5052
PM10,Warsaw,1,40,23.6,31.5052
PM10,Warsaw,1,40,19.6,31.5052
PM10,Warsaw,1,40,17.9,31.5052
PM10,Warsaw,1,40,19.9,31.5052
PM10,Warsaw,1,40,17.6,31.5052
PM10,Warsaw,1,40,18.9,31.5052
PM10,Warsaw,1,40,26,31.5052
PM10,Warsaw,1,40,18.4,31.5052
PM10,Warsaw,1,40,19.2,31.5052
PM10,Warsaw,1,40,29.3,31.5052
PM10,Warsaw,1,40,14.6,31.5052
PM10,Warsaw,1,40,25.6,31.5052
PM10,Warsaw,1,40,30.1,31.5052
PM10,Warsaw,1,40,27.3,31.5052
PM10,Warsaw,1,40,34.2,31.5052
PM10,Warsaw,1,40,16.3,31.5052
PM10,Warsaw,1,40,16.14,31.5052
PM10,Warsaw,1,40,16.06,31.5052
PM10,Warsaw,1,40,15.9,31.5052
PM10,Warsaw,1,40,15.66,31.5052
PM10,Warsaw,1,40,29.4,31.5052
PM10,Warsaw,1,40,46.8,31.5052
PM10,Warsaw,1,40,17.4,31.5052
PM10,Warsaw,1,40,36.7,31.5052
PM10,Warsaw,1,40,31,31.5052
PM10,Warsaw,1,40,52.3,31.5052
PM10,Warsaw,1,40,32.4,31.5052
PM10,Warsaw,1,40,48.2,31.5052
PM10,Warsaw,1,40,78.5,31.5052
PM10,Warsaw,1,40,27.6,31.5052
PM10,Warsaw,1,40,43.4,31.5052
PM10,Warsaw,1,40,39.5,31.5052
PM10,Warsaw,1,40,40.2,31.5052
PM10,Warsaw,1,40,35,31.5052
PM10,Warsaw,1,40,13.9,31.5052
PM10,Warsaw,1,40,82.2,31.5052
PM10,Warsaw,1,40,15,31.5052
PM10,Warsaw,1,40,9.3,31.5052
PM10,Warsaw,1,40,16.1,31.5052
PM10,Warsaw,1,40,10.7,31.5052
PM10,Warsaw,1,40,26.1,31.5052
PM10,Warsaw,1,40,27.1,31.5052
PM10,Warsaw,1,40,21.5,31.5052
PM10,Warsaw,1,40,22.2,31.5052
PM10,Warsaw,1,40,28.3,31.5052
PM10,Warsaw,1,40,48.5,31.5052
PM10,Warsaw,1,40,52,31.5052
PM10,Warsaw,1,40,21.1,31.5052
PM10,Warsaw,1,40,16.8,31.5052
PM10,Warsaw,1,40,14.8,31.5052
PM10,Warsaw,1,40,120.5,31.5052
PM10,Warsaw,1,50,14.7,31.5074
PM10,Warsaw,1,50,40.1,31.5074
PM10,Warsaw,1,50,70.5,31.9808
PM10,Warsaw,1,50,40.4,31.9808
PM10,Warsaw,1,50,31.6,31.5074
PM10,Warsaw,1,50,34.9,31.5074
PM10,Warsaw,1,50,182.8,31.5074
PM10,Warsaw,1,50,110.5,31.9808
PM10,Warsaw,1,50,146.6,31.9808
PM10,Warsaw,1,50,26.5,31.5074
PM10,Warsaw,1,50,84.1,31.5074
PM10,Warsaw,1,50,25.2,31.5074
PM10,Warsaw,1,50,64.3,31.5074
PM10,Warsaw,1,50,59.1,31.5074
PM10,Warsaw,1,50,42,31.9808
PM10,Warsaw,1,50,16.9,31.9808
PM10,Warsaw,1,50,22.5,31.5074
PM10,Warsaw,1,50,20.4,31.5074
PM10,Warsaw,1,50,25.5,31.5074
PM10,Warsaw,1,50,42.7,31.5074
PM10,Warsaw,1,50,55.6,31.9808
PM10,Warsaw,1,50,34.7,31.9808
PM10,Warsaw,1,50,22.6,31.9808
PM10,Warsaw,1,50,30.9,31.5074
PM10,Warsaw,1,50,39.3,31.5074
PM10,Warsaw,1,50,42.4,31.5074
PM10,Warsaw,1,50,24,31.5074
PM10,Warsaw,1,50,55.2,31.9808
PM10,Warsaw,1,50,60.5,31.9808
PM10,Warsaw,1,50,21,31.5074
PM10,Warsaw,1,50,24.2,31.5074
PM10,Warsaw,1,50,45.5,31.5074
PM10,Warsaw,1,50,21.2,31.9808
PM10,Warsaw,1,50,19,31.5074
PM10,Warsaw,1,50,30.9,31.5074
PM10,Warsaw,1,50,31.8,31.5074
PM10,Warsaw,1,50,39,31.9808
PM10,Warsaw,1,50,41,31.5074
PM10,Warsaw,1,50,18.8,31.5074
PM10,Warsaw,1,50,31.7,31.9808
PM10,Warsaw,1,50,47.7,31.5074
PM10,Warsaw,1,50,27.9,31.5074
PM10,Warsaw,1,50,24.3,31.5074
PM10,Warsaw,1,50,29.7,31.5074
PM10,Warsaw,1,50,25.7,31.5074
PM10,Warsaw,1,50,11.6,31.5074
PM10,Warsaw,1,50,23.4,31.5074
PM10,Warsaw,1,50,15.3,31.5074
PM10,Warsaw,1,50,24.1,31.5074
PM10,Warsaw,1,50,27.1,31.5074
PM10,Warsaw,1,50,44.9,31.5074
PM10,Warsaw,1,50,35.6,31.5074
PM10,Warsaw,1,50,22.3,31.5074
PM10,Warsaw,1,50,26.9,31.5074
PM10,Warsaw,1,50,19.7,31.5074
PM10,Warsaw,1,50,19,31.5074
PM10,Warsaw,1,50,32,31.5074
PM10,Warsaw,1,50,35.4,31.5074
PM10,Warsaw,1,50,25.7,31.5074
PM10,Warsaw,1,50,19.1,31.5074
PM10,Warsaw,1,50,13.7,31.5074
PM10,Warsaw,1,50,17.9,31.5074
PM10,Warsaw,1,50,43.4,31.5074
PM10,Warsaw,1,50,34,31.5074
PM10,Warsaw,1,50,22,31.5074
PM10,Warsaw,1,50,17.6,31.5074
PM10,Warsaw,1,50,26.1,31.5074
PM10,Warsaw,1,50,30.1,31.5074
PM10,Warsaw,1,50,24.6,31.5074
PM10,Warsaw,1,50,18.3,31.5074
PM10,Warsaw,1,50,21.1,31.5074
PM10,Warsaw,1,50,31,31.5074
PM10,Warsaw,1,50,21.5,31.5074
PM10,Warsaw,1,50,28.1,31.5074
PM10,Warsaw,1,50,27,31.5074
PM10,Warsaw,1,50,25.8,31.5074
PM10,Warsaw,1,50,27.1,31.5074
PM10,Warsaw,1,50,40.9,31.5074
PM10,Warsaw,1,50,39.3,31.5074
PM10,Warsaw,1,50,60.5,31.5074
PM10,Warsaw,1,50,39.7,31.5074
PM10,Warsaw,1,50,55.6,31.5074
PM10,Warsaw,1,50,67.9,31.5074
PM10,Warsaw,1,50,48.4,31.5074
PM10,Warsaw,1,50,23.6,31.5074
PM10,Warsaw,1,50,24,31.5074
PM10,Warsaw,1,50,25.5,31.5074
PM10,Warsaw,1,50,18.8,31.5074
PM10,Warsaw,1,50,31.6,31.5074
PM10,Warsaw,1,50,37.5,31.5074
PM10,Warsaw,1,50,38.3,31.5074
PM10,Warsaw,1,50,47.6,31.5074
PM10,Warsaw,1,50,15.9,31.9808
PM10,Warsaw,1,50,22.2,31.5074
PM10,Warsaw,1,50,34.2,31.5074
PM10,Warsaw,1,50,53.7,31.5074
PM10,Warsaw,1,50,39.7,31.5074
PM10,Warsaw,1,50,35.6,31.5074
PM10,Warsaw,1,50,10.4,31.5074
PM10,Warsaw,1,50,20.7,31.5074
PM10,Warsaw,1,50,42.2,31.5074
PM10,Warsaw,1,50,16.1,31.5074
PM10,Warsaw,1,50,21.8,31.5074
PM10,Warsaw,1,50,8.1,31.5074
PM10,Warsaw,1,50,20.5,31.5074
PM10,Warsaw,1,50,37.7,31.5074
PM10,Warsaw,1,50,52.8,31.5074
PM10,Warsaw,1,50,42.1,31.5074
PM10,Warsaw,1,50,48.1,31.5074
PM10,Warsaw,1,50,44.8,31.9808
PM10,Warsaw,1,50,32.1,31.5074
PM10,Warsaw,1,50,30,31.5074
PM10,Warsaw,1,50,22,31.5074
PM10,Warsaw,1,50,29.4,31.5074
PM10,Warsaw,1,50,18.2,31.5074
PM10,Warsaw,1,50,24.1,31.5074
PM10,Warsaw,1,50,39.9,31.5074
PM10,Warsaw,1,50,21,31.5074
PM10,Warsaw,1,50,22.1,31.5074
PM10,Warsaw,1,50,22.4,31.5074
PM10,Warsaw,1,50,8.1,31.5074
PM10,Warsaw,1,50,6.9,31.5074
PM10,Warsaw,1,50,14.1,31.5074
PM10,Warsaw,1,50,10.9,31.5074
PM10,Warsaw,1,50,14.7,31.5074
PM10,Warsaw,1,50,16.5,31.5074
PM10,Warsaw,1,50,13.2,31.5074
PM10,Warsaw,1,50,17.8,31.5074
PM10,Warsaw,1,50,15.3,31.5074
PM10,Warsaw,1,50,21.5,31.5074
PM10,Warsaw,1,50,30.6,31.5074
PM10,Warsaw,1,50,12.2,31.5074
PM10,Warsaw,1,50,23.6,31.5074
PM10,Warsaw,1,50,18.2,31.5074
PM10,Warsaw,1,50,19.9,31.5074
PM10,Warsaw,1,50,20.7,31.5074
PM10,Warsaw,1,50,10.5,31.5074
PM10,Warsaw,1,50,78.4,31.5074
PM10,Warsaw,1,50,40.7,31.9808
PM10,Warsaw,1,50,23,31.5074
PM10,Warsaw,1,50,9.6,31.5074
PM10,Warsaw,1,50,39.6,31.5074
PM10,Warsaw,1,50,61,31.5074
PM10,Warsaw,1,50,29.5,31.5074
PM10,Warsaw,1,50,41.1,31.5074
PM10,Warsaw,1,50,39.5,31.9808
PM10,Warsaw,1,50,34.4,31.9808
PM10,Warsaw,1,50,9.3,31.5074
PM10,Warsaw,1,50,39.3,31.5074
PM10,Warsaw,1,50,17.5,31.5074
PM10,Warsaw,1,50,37.3,31.5074
PM10,Warsaw,1,50,49.3367,31.9808
PM10,Warsaw,1,50,48.3567,31.9808
PM10,Warsaw,1,50,47.8667,31.9808
PM10,Warsaw,1,50,47.7033,31.9808
PM10,Warsaw,1,50,46.56,31.9808
PM10,Warsaw,1,50,45.7433,31.9808
PM10,Warsaw,1,50,45.2533,31.5074
PM10,Warsaw,1,50,45.09,31.5074
PM10,Warsaw,1,50,44.6,31.5074
PM10,Warsaw,1,50,43.2933,31.5074
PM10,Warsaw,1,50,42.8033,31.5074
PM10,Warsaw,1,50,42.64,31.5074
PM10,Warsaw,1,50,42.3133,31.5074
PM10,Warsaw,1,50,41.8233,31.5074
PM10,Warsaw,1,50,21.9,31.5074
PM10,Warsaw,1,50,18.5,31.5074
PM10,Warsaw,1,50,28,31.5074
PM10,Warsaw,1,50,24.7,31.5074
PM10,Warsaw,1,50,18.7,31.5074
PM10,Warsaw,1,50,34,31.5074
PM10,Warsaw,1,50,30.7,31.5074
PM10,Warsaw,1,50,25.6,31.5074
PM10,Warsaw,1,50,14,31.5074
PM10,Warsaw,1,50,19.7,31.5074
PM10,Warsaw,1,50,18.2,31.5074
PM10,Warsaw,1,50,20.6,31.5074
PM10,Warsaw,1,50,24.2,31.5074
PM10,Warsaw,1,50,17.1,31.5074
PM10,Warsaw,1,50,17.4,31.5074
PM10,Warsaw,1,50,23.5,31.5074
PM10,Warsaw,1,50,16.4,31.5074
PM10,Warsaw,1,50,15.9,31.5074
PM10,Warsaw,1,50,25.9,31.5074
PM10,Warsaw,1,50,25.2,31.5074
PM10,Warsaw,1,50,18,31.5074
PM10,Warsaw,1,50,28.4,31.5074
PM10,Warsaw,1,50,26.2,31.5074
PM10,Warsaw,1,50,26.1,31.5074
PM10,Warsaw,1,50,31.7,31.5074
PM10,Warsaw,1,50,24.9,31.5074
PM10,Warsaw,1,50,28,31.5074
PM10,Warsaw,1,50,21.4,31.5074
PM10,Warsaw,1,50,11.7,31.5074
PM10,Warsaw,1,50,12.6,31.5074
PM10,Warsaw,1,50,14.4,31.5074
PM10,Warsaw,1,50,13.7,31.5074
PM10,Warsaw,1,50,8,31.5074
PM10,Warsaw,1,50,8.2,31.5074
PM10,Warsaw,1,50,14.5,31.5074
PM10,Warsaw,1,50,38.8,31.5074
PM10,Warsaw,1,50,49.3,31.5074
PM10,Warsaw,1,50,18.8,31.5074
PM10,Warsaw,1,50,43.5,31.5074
PM10,Warsaw,1,50,56.1,31.5074
PM10,Warsaw,1,50,58,31.9808
PM10,Warsaw,1,50,47.5,31.5074
PM10,Warsaw,1,50,47.8,31.5074
PM10,Warsaw,1,50,47.8,31.9808
PM10,Warsaw,1,50,24.3,31.5074
PM10,Warsaw,1,50,33.4,31.5074
PM10,Warsaw,1,50,31.9,31.5074
PM10,Warsaw,1,50,60.5,31.9808
PM10,Warsaw,1,50,21.2,31.5074
PM10,Warsaw,1,50,36.7,31.5074
PM10,Warsaw,1,50,26.5,31.5074
PM10,Warsaw,1,50,14.2,31.5074
PM10,Warsaw,1,50,25.2,31.5074
PM10,Warsaw,1,50,39.4,31.5074
PM10,Warsaw,1,50,19.8,31.5074
PM10,Warsaw,1,50,24.5,31.5074
PM10,Warsaw,1,50,69.2,31.9808
PM10,Warsaw,1,50,45.1,31.9808
PM10,Warsaw,1,50,63.6,31.9808
PM10,Warsaw,1,50,46.2,31.9808
PM10,Warsaw,1,50,54.6,31.9808
PM10,Warsaw,1,50,19.6,31.5074
PM10,Warsaw,1,50,34.6,31.5074
PM10,Warsaw,1,50,31.2,31.5074
PM10,Warsaw,1,50,33.1,31.5074
PM10,Warsaw,1,50,8.2,31.5074
PM10,Warsaw,1,50,32.8,31.5074
PM10,Warsaw,1,50,13.9,31.5074
PM10,Warsaw,1,50,22.8,31.5074
PM10,Warsaw,1,50,29.1,31.5074
PM10,Warsaw,1,50,30.2,31.5074
PM10,Warsaw,1,50,18.8,31.5074
PM10,Warsaw,1,50,9,31.5074
PM10,Warsaw,1,50,17.4,31.5074
PM10,Warsaw,1,50,25,31.5074
PM10,Warsaw,1,50,20.8,31.5074
PM10,Warsaw,1,50,19.4,31.5074
PM10,Warsaw,1,50,14.6,31.5074
PM10,Warsaw,1,50,23.4,31.5074
PM10,Warsaw,1,50,14,31.5074
PM10,Warsaw,1,50,34.4,31.5074
PM10,Warsaw,1,50,34.2,31.5074
PM10,Warsaw,1,50,35,31.5074
PM10,Warsaw,1,50,15.1,31.5074
PM10,Warsaw,1,50,31.3,31.5074
PM10,Warsaw,1,50,13.8,31.5074
PM10,Warsaw,1,50,26.2,31.5074
